id,Hardness
11501,5.7486625
11502,3.2507448
11503,5.7486625
11504,5.7486625
11505,2.933456
11506,5.7486625
11507,5.7486625
11508,5.7486625
11509,5.7486625
11510,5.7486625
11511,5.7486625
11512,2.933456
11513,2.933456
11514,5.7486625
11515,5.7486625
11516,2.933456
11517,2.933456
11518,5.7486625
11519,5.7486625
11520,5.7486625
11521,2.933456
11522,5.7486625
11523,5.7486625
11524,5.7486625
11525,5.7486625
11526,5.7486625
11527,5.7486625
11528,5.7486625
11529,5.7486625
11530,2.933456
11531,5.7486625
11532,2.933456
11533,3.308275
11534,5.7486625
11535,2.933456
11536,3.5250587
11537,5.7486625
11538,5.7486625
11539,5.7486625
11540,2.933456
11541,2.933456
11542,4.897314
11543,5.7486625
11544,5.7486625
11545,5.7486625
11546,5.7486625
11547,5.7486625
11548,5.7486625
11549,5.7486625
11550,5.7486625
11551,2.933456
11552,5.7486625
11553,5.7486625
11554,2.933456
11555,2.933456
11556,5.7486625
11557,5.7486625
11558,5.7486625
11559,5.7486625
11560,5.7486625
11561,5.7486625
11562,5.7486625
11563,5.7486625
11564,5.7486625
11565,5.7486625
11566,5.7486625
11567,3.3276467
11568,5.7486625
11569,5.7486625
11570,5.7486625
11571,5.7486625
11572,2.933456
11573,5.7486625
11574,5.7486625
11575,2.933456
11576,2.933456
11577,5.7486625
11578,5.7486625
11579,3.5687294
11580,2.933456
11581,2.933456
11582,2.9902408
11583,2.933456
11584,5.7486625
11585,2.933456
11586,5.7486625
11587,2.933456
11588,2.933456
11589,5.7486625
11590,5.7486625
11591,5.7486625
11592,5.7486625
11593,3.0491467
11594,5.7486625
11595,5.7486625
11596,2.933456
11597,5.7486625
11598,5.7486625
11599,2.933456
11600,2.933456
11601,2.933456
11602,2.933456
11603,4.904421
11604,2.933456
11605,5.7486625
11606,5.7486625
11607,5.7486625
11608,5.7486625
11609,2.933456
11610,5.7486625
11611,5.7486625
11612,5.7486625
11613,5.7486625
11614,2.933456
11615,5.7486625
11616,2.933456
11617,5.7486625
11618,2.933456
11619,5.7486625
11620,5.7486625
11621,5.7486625
11622,5.7486625
11623,5.7486625
11624,5.7486625
11625,2.933456
11626,5.7486625
11627,2.933456
11628,5.7486625
11629,5.7486625
11630,2.933456
11631,5.7486625
11632,2.933456
11633,5.7486625
11634,5.7486625
11635,2.933456
11636,5.7486625
11637,5.7486625
11638,3.3040712
11639,2.933456
11640,2.933456
11641,5.7486625
11642,5.7486625
11643,2.933456
11644,3.4014473
11645,2.933456
11646,5.7486625
11647,4.804601
11648,5.7486625
11649,3.279451
11650,5.7486625
11651,2.933456
11652,5.7486625
11653,5.7486625
11654,2.933456
11655,2.933456
11656,2.933456
11657,5.7486625
11658,5.7486625
11659,5.7486625
11660,5.7486625
11661,5.7486625
11662,5.7486625
11663,5.7486625
11664,2.933456
11665,2.933456
11666,5.7486625
11667,5.7486625
11668,3.6703467
11669,2.933456
11670,5.7486625
11671,5.7486625
11672,4.4379234
11673,5.7486625
11674,2.933456
11675,5.7486625
11676,3.2839675
11677,5.7486625
11678,5.7486625
11679,2.933456
11680,5.7486625
11681,5.7486625
11682,2.933456
11683,5.7486625
11684,2.933456
11685,2.933456
11686,5.7486625
11687,5.7486625
11688,2.933456
11689,2.933456
11690,5.7486625
11691,2.933456
11692,2.933456
11693,2.933456
11694,5.7486625
11695,5.7486625
11696,5.7486625
11697,2.933456
11698,2.933456
11699,2.933456
11700,5.7486625
11701,5.7486625
11702,5.7486625
11703,5.7486625
11704,5.7486625
11705,2.933456
11706,5.7486625
11707,5.7486625
11708,5.7486625
11709,2.933456
11710,5.7486625
11711,5.439344
11712,5.7486625
11713,2.933456
11714,5.7486625
11715,5.7486625
11716,5.7486625
11717,5.7486625
11718,2.933456
11719,5.7486625
11720,5.7486625
11721,5.7486625
11722,5.7486625
11723,5.7486625
11724,5.7486625
11725,5.7486625
11726,4.129561
11727,5.7486625
11728,5.7486625
11729,5.7486625
11730,4.757163
11731,4.8275185
11732,5.7486625
11733,5.7486625
11734,2.933456
11735,5.7486625
11736,2.933456
11737,5.7486625
11738,2.933456
11739,2.933456
11740,2.933456
11741,5.7486625
11742,5.7486625
11743,5.7486625
11744,2.933456
11745,2.933456
11746,5.7486625
11747,5.7486625
11748,5.7486625
11749,5.7486625
11750,2.933456
11751,5.7486625
11752,5.7486625
11753,5.7486625
11754,5.7486625
11755,2.933456
11756,3.0058246
11757,5.7486625
11758,5.7486625
11759,5.7486625
11760,5.7486625
11761,5.7486625
11762,2.933456
11763,5.7486625
11764,5.7486625
11765,5.7486625
11766,2.933456
11767,5.7486625
11768,2.933456
11769,2.9728696
11770,5.7486625
11771,5.7486625
11772,2.933456
11773,4.8538265
11774,2.933456
11775,5.7486625
11776,5.7486625
11777,2.933456
11778,2.933456
11779,5.7486625
11780,5.7486625
11781,2.933456
11782,5.7486625
11783,5.7486625
11784,3.35101
11785,5.7486625
11786,5.7486625
11787,5.3016586
11788,2.933456
11789,4.9602623
11790,5.7486625
11791,5.7486625
11792,2.933456
11793,2.933456
11794,5.7486625
11795,5.7486625
11796,5.7486625
11797,5.7486625
11798,5.0168767
11799,5.7486625
11800,5.7486625
11801,5.7486625
11802,5.7486625
11803,2.933456
11804,5.7486625
11805,5.7486625
11806,2.933456
11807,5.7486625
11808,5.7486625
11809,5.7486625
11810,5.7486625
11811,2.933456
11812,5.7486625
11813,5.7486625
11814,2.933456
11815,2.933456
11816,2.933456
11817,5.7486625
11818,5.7486625
11819,5.7486625
11820,2.933456
11821,5.7486625
11822,3.3601909
11823,3.7796273
11824,5.7486625
11825,3.4864073
11826,5.7486625
11827,2.933456
11828,5.7486625
11829,5.7486625
11830,2.933456
11831,5.7486625
11832,2.933456
11833,2.933456
11834,5.7486625
11835,2.933456
11836,5.7486625
11837,5.7486625
11838,5.7486625
11839,2.933456
11840,5.7486625
11841,2.933456
11842,2.933456
11843,2.933456
11844,5.7486625
11845,2.933456
11846,5.7486625
11847,2.933456
11848,5.7486625
11849,5.7486625
11850,5.7486625
11851,5.7486625
11852,5.7486625
11853,2.933456
11854,5.7486625
11855,5.7486625
11856,2.933456
11857,2.933456
11858,5.7486625
11859,2.933456
11860,4.5397954
11861,5.7486625
11862,5.7486625
11863,2.933456
11864,2.933456
11865,5.7486625
11866,2.933456
11867,5.7486625
11868,5.7486625
11869,5.7486625
11870,5.7486625
11871,5.7486625
11872,5.7486625
11873,5.7486625
11874,5.097108
11875,5.7486625
11876,2.933456
11877,5.7486625
11878,2.933456
11879,5.7486625
11880,6.4615946
11881,5.7486625
11882,5.7486625
11883,5.7486625
11884,2.933456
11885,2.933456
11886,5.7486625
11887,2.933456
11888,2.933456
11889,5.7486625
11890,5.7486625
11891,5.7486625
11892,2.933456
11893,5.7486625
11894,5.7486625
11895,5.7486625
11896,5.7486625
11897,5.7486625
11898,5.7486625
11899,2.933456
11900,5.7486625
11901,5.7043824
11902,2.933456
11903,5.7486625
11904,2.933456
11905,5.7486625
11906,5.7486625
11907,5.7486625
11908,5.7486625
11909,5.7486625
11910,5.7486625
11911,2.933456
11912,5.7486625
11913,2.933456
11914,5.7486625
11915,5.7486625
11916,5.7486625
11917,5.7486625
11918,2.933456
11919,2.933456
11920,2.933456
11921,5.7486625
11922,2.933456
11923,2.933456
11924,5.7486625
11925,5.7486625
11926,5.7486625
11927,2.933456
11928,5.7486625
11929,2.933456
11930,5.7486625
11931,2.933456
11932,2.933456
11933,5.7486625
11934,5.7486625
11935,2.933456
11936,5.7486625
11937,2.933456
11938,5.7486625
11939,5.7486625
11940,5.7486625
11941,5.7486625
11942,3.2493005
11943,2.933456
11944,5.7486625
11945,5.7486625
11946,5.7486625
11947,5.7486625
11948,5.7486625
11949,2.933456
11950,5.7486625
11951,2.933456
11952,5.7486625
11953,5.7486625
11954,5.7486625
11955,5.7486625
11956,5.7486625
11957,5.7486625
11958,3.3703125
11959,2.933456
11960,5.7486625
11961,2.933456
11962,5.7486625
11963,2.933456
11964,2.933456
11965,2.933456
11966,2.933456
11967,5.7486625
11968,2.933456
11969,5.503574
11970,5.7486625
11971,5.7486625
11972,5.7486625
11973,5.7486625
11974,2.933456
11975,4.1645727
11976,4.1012506
11977,3.3557007
11978,2.933456
11979,2.933456
11980,5.7486625
11981,5.7486625
11982,5.7486625
11983,2.933456
11984,5.7486625
11985,5.7486625
11986,2.933456
11987,5.7486625
11988,5.7486625
11989,2.933456
11990,2.933456
11991,2.933456
11992,5.7486625
11993,5.7486625
11994,2.933456
11995,2.933456
11996,5.7486625
11997,2.933456
11998,5.7486625
11999,2.933456
12000,5.7486625
12001,3.1541905
12002,2.933456
12003,5.7486625
12004,3.5516458
12005,5.7486625
12006,5.7486625
12007,5.7486625
12008,5.7486625
12009,2.933456
12010,5.7486625
12011,5.7486625
12012,2.933456
12013,3.4103792
12014,2.933456
12015,5.7486625
12016,5.7486625
12017,2.933456
12018,5.7486625
12019,5.7486625
12020,5.7486625
12021,5.7486625
12022,2.933456
